Id,SalePrice
1866.0,2481.6965
1867.0,1503.0095
1868.0,2072.1545
1869.0,2928.2769
1870.0,1457.1069
1871.0,2395.498
1872.0,1063.6039
1873.0,3235.7195
1874.0,3263.1536
1875.0,2884.5103
1876.0,1281.8237
1877.0,1294.7208
1878.0,2442.1892
1879.0,1881.1182
1880.0,4422.93
1881.0,6573.227
1882.0,3177.087
1883.0,3788.5632
1884.0,2884.5103
1885.0,1561.2356
1886.0,1204.4249
1887.0,4112.1963
1888.0,1752.861
1889.0,3788.5632
1890.0,1532.0123
1891.0,2776.4194
1892.0,1158.6086
1893.0,1752.861
1894.0,1443.3553
1895.0,3327.33
1896.0,5212.0664
1897.0,1819.5363
1898.0,4360.211
1899.0,3578.6587
1900.0,927.2324
1901.0,1728.7902
1902.0,2357.4136
1903.0,2740.2937
1904.0,2071.925
1905.0,3246.4456
1906.0,1204.4249
1907.0,2473.5972
1908.0,5068.92
1909.0,2415.7273
1910.0,2811.0952
1911.0,2922.8716
1912.0,2762.2256
1913.0,3261.394
1914.0,3569.8188
1915.0,1685.7545
1916.0,2201.129
1917.0,1794.8625
1918.0,2762.2256
1919.0,1126.5621
1920.0,3542.1235
1921.0,3542.1235
1922.0,3240.1362
1923.0,2250.118
1924.0,5269.6006
1925.0,1871.3185
1926.0,1338.4952
1927.0,2143.931
1928.0,3964.004
1929.0,2231.5908
1930.0,3478.115
1931.0,2036.5972
1932.0,3978.945
1933.0,2898.8552
1934.0,3034.9717
1935.0,3162.8845
1936.0,1131.738
1937.0,3915.3196
1938.0,3817.858
1939.0,1934.4344
1940.0,1628.3008
1941.0,2790.8247
1942.0,2442.1892
1943.0,2893.8257
1944.0,2529.0588
1945.0,2403.1458
1946.0,1695.5063
1947.0,3067.4307
1948.0,2752.871
1949.0,1207.0613
1950.0,998.6171
1951.0,1992.2748
1952.0,2788.3804
1953.0,2154.0808
1954.0,4932.337
1955.0,2199.264
1956.0,1290.8362
1957.0,3249.6138
1958.0,4479.388
1959.0,3209.4207
1960.0,3336.177
1961.0,4361.01
1962.0,1737.385
1963.0,1518.8237
1964.0,5361.008
1965.0,3140.3374
1966.0,1650.6152
1967.0,3102.425
1968.0,3833.8884
1969.0,1545.8308
1970.0,1894.6161
1971.0,1533.8107
1972.0,1550.0631
1973.0,3620.2102
1974.0,3411.6047
1975.0,2417.9602
1976.0,2071.925
1977.0,2571.4568
1978.0,3638.9019
1979.0,2138.5767
1980.0,2571.4568
1981.0,3943.636
1982.0,1533.3135
1983.0,3102.425
1984.0,1533.3135
1985.0,1479.1699
1986.0,3067.4307
1987.0,1481.0098
1988.0,1205.2871
1989.0,996.4315
1990.0,2327.8115
1991.0,1938.4176
1992.0,3679.1572
1993.0,1434.0717
1994.0,2007.5887
1995.0,1280.7141
1996.0,1881.1182
1997.0,1842.8191
1998.0,4497.3447
1999.0,1882.7257
2000.0,3269.7698
2001.0,1050.0068
2002.0,1591.0441
2003.0,1290.8362
2004.0,4298.8267
2005.0,3788.5632
2006.0,2619.8638
2007.0,2619.8638
2008.0,2550.1606
2009.0,4298.8267
2010.0,2870.7405
2011.0,880.53204
2012.0,10790.846
2013.0,2005.373
2014.0,1550.0631
2015.0,3765.6582
2016.0,2619.8638
2017.0,3351.329
2018.0,2327.8115
2019.0,2886.104
2020.0,2619.8638
2021.0,2036.5972
2022.0,2619.8638
2023.0,2322.2815
2024.0,1433.2504
2025.0,2797.6362
2026.0,1296.9065
2027.0,5024.441
2028.0,2866.7317
2029.0,1974.6715
2030.0,2289.296
2031.0,3370.5256
2032.0,3370.5256
2033.0,3370.5256
2034.0,4096.2056
2035.0,2853.6746
2036.0,2200.904
2037.0,1842.8191
2038.0,3310.6477
2039.0,2304.9753
2040.0,2982.3901
2041.0,4037.961
2042.0,3578.6587
2043.0,3437.157
2044.0,3679.1572
2045.0,4254.9883
2046.0,1994.6763
2047.0,2469.07
2048.0,2818.9607
2049.0,1495.1235
2050.0,1018.2428
2051.0,2463.2727
2052.0,3465.2583
2053.0,5923.6787
2054.0,1533.3135
2055.0,1549.2866
2056.0,6463.944
2057.0,1378.447
2058.0,3200.3743
2059.0,3978.945
2060.0,1966.4113
2061.0,3353.6477
2062.0,2714.231
2063.0,3709.4827
2064.0,2789.8525
2065.0,1760.8492
2066.0,809.41144
2067.0,2886.6697
2068.0,2922.8303
2069.0,3533.9373
2070.0,3050.3394
2071.0,2729.5945
2072.0,2597.3862
2073.0,1751.4764
2074.0,1994.9011
2075.0,4360.211
2076.0,3235.7195
2077.0,3034.9717
2078.0,1158.6086
2079.0,3593.9324
2080.0,2922.8303
2081.0,1425.0701
2082.0,2522.5286
2083.0,1181.7083
2084.0,2629.64
2085.0,8063.221
2086.0,1605.8022
2087.0,4295.9785
2088.0,1017.3897
2089.0,3123.2656
2090.0,1605.8022
2091.0,3572.3804
2092.0,2089.782
2093.0,4034.1206
2094.0,2586.8687
2095.0,1247.2329
2096.0,2797.6362
2097.0,2230.8193
2098.0,1992.2748
2099.0,1766.8457
2100.0,3140.6755
2101.0,1842.8191
2102.0,1881.1182
2103.0,1752.861
2104.0,1035.1827
2105.0,1068.1968
2106.0,4853.969
2107.0,3411.6047
2108.0,2933.6956
2109.0,1881.1182
2110.0,6250.6763
2111.0,3788.5632
2112.0,1532.0123
2113.0,1529.222
2114.0,3297.5518
2115.0,1916.6469
2116.0,2007.0791
2117.0,2837.9473
2118.0,1566.7515
2119.0,809.41144
2120.0,1424.6603
2121.0,2300.9734
2122.0,888.8313
2123.0,2645.444
2124.0,2926.0815
2125.0,1378.447
2126.0,1422.5096
2127.0,1249.1886
2128.0,2533.277
2129.0,1584.7363
2130.0,2433.1594
2131.0,2762.5896
2132.0,2230.8193
2133.0,1033.4272
2134.0,2140.1956
2135.0,2571.4568
2136.0,4037.961
2137.0,1017.3897
2138.0,1361.0519
2139.0,2904.6436
2140.0,3970.2275
2141.0,3146.172
2142.0,1792.9982
2143.0,2433.1594
2144.0,1886.704
2145.0,1881.1182
2146.0,2322.2815
2147.0,1466.1079
2148.0,1398.4352
2149.0,1700.5342
2150.0,1783.8362
2151.0,2619.8638
2152.0,1689.6749
2153.0,1537.814
2154.0,3545.2053
2155.0,1533.3135
2156.0,1131.738
2157.0,2792.737
2158.0,4035.8228
2159.0,1694.1063
2160.0,3070.5574
2161.0,2317.557
2162.0,1014.09296
2163.0,3548.7195
2164.0,4877.199
2165.0,7189.911
2166.0,2544.4224
2167.0,1014.09296
2168.0,1775.6135
2169.0,2695.2878
2170.0,1842.8191
2171.0,2520.0015
2172.0,1881.1182
2173.0,3310.6477
2174.0,2910.1577
2175.0,1365.415
2176.0,1934.4755
2177.0,2444.7488
2178.0,3682.4521
2179.0,1999.3284
2180.0,3765.6582
2181.0,5339.841
2182.0,4541.484
2183.0,955.48895
2184.0,1533.3135
2185.0,2955.5034
2186.0,3915.3196
2187.0,1380.1693
2188.0,2866.7317
2189.0,2172.5215
2190.0,3370.5256
2191.0,3226.4326
2192.0,3310.6477
2193.0,1919.8536
2194.0,1533.3135
2195.0,2285.0337
2196.0,3578.6587
2197.0,1580.634
2198.0,1018.2428
2199.0,2497.06
2200.0,3222.391
2201.0,2216.1448
2202.0,2617.7192
2203.0,1446.3275
2204.0,3217.5693
2205.0,4096.2056
2206.0,3034.9717
2207.0,1991.7396
2208.0,2814.0286
2209.0,1752.861
2210.0,2682.2322
2211.0,1018.2428
2212.0,3389.1985
2213.0,3964.004
2214.0,4034.1206
2215.0,1759.4684
2216.0,2285.0337
2217.0,1131.738
2218.0,2317.0178
2219.0,1029.8778
2220.0,2127.6184
2221.0,2230.8193
2222.0,1443.3553
2223.0,2994.8206
2224.0,3915.3196
2225.0,1580.634
2226.0,3599.2622
2227.0,1566.9053
2228.0,1642.8516
2229.0,1736.1073
2230.0,2481.6965
2231.0,2516.183
2232.0,2181.8528
2233.0,996.4315
2234.0,1158.2755
2235.0,1311.8229
2236.0,3261.394
2237.0,1288.489
2238.0,4360.211
2239.0,3542.1235
2240.0,2940.0276
2241.0,2172.5215
2242.0,1131.738
2243.0,1545.9391
2244.0,1288.489
2245.0,1143.8857
2246.0,3076.9028
2247.0,2571.4568
2248.0,1850.6736
2249.0,1367.0995
2250.0,3184.6042
2251.0,3200.3743
2252.0,2395.498
2253.0,1887.02
2254.0,2230.8193
2255.0,2184.7676
2256.0,1063.6654
2257.0,1674.199
2258.0,3812.6404
2259.0,2123.6604
2260.0,3434.5105
2261.0,2516.183
2262.0,1778.5553
2263.0,3056.6323
2264.0,4878.949
2265.0,1881.1182
2266.0,3655.7317
2267.0,1842.8191
2268.0,4398.2573
2269.0,1919.0708
2270.0,1120.6384
2271.0,2619.8638
2272.0,2278.1528
2273.0,3222.391
2274.0,1591.0441
2275.0,1471.5524
2276.0,1881.1182
2277.0,2278.1528
2278.0,2740.2937
2279.0,3828.1953
2280.0,3467.1572
2281.0,3184.6042
2282.0,1752.861
2283.0,2617.7192
2284.0,2617.7192
2285.0,3422.5027
2286.0,2358.8706
2287.0,1204.4249
2288.0,1338.4952
2289.0,2231.5908
2290.0,2874.5867
2291.0,3263.622
2292.0,9536.45
2293.0,3184.6042
2294.0,3375.0757
2295.0,3029.5623
2296.0,1648.8071
2297.0,1323.0193
2298.0,1158.6086
2299.0,3193.038
2300.0,1534.2047
2301.0,1247.2329
2302.0,3496.2817
2303.0,3801.265
2304.0,3315.597
2305.0,3422.719
2306.0,2571.4568
2307.0,1290.8362
2308.0,3177.087
2309.0,1175.9248
2310.0,1566.7515
2311.0,2529.0588
2312.0,1881.1182
2313.0,1080.4229
2314.0,2855.8738
2315.0,2071.925
2316.0,3140.6755
2317.0,3765.6582
2318.0,1994.6763
2319.0,3109.1807
2320.0,2544.4224
2321.0,1290.8362
2322.0,4537.7993
2323.0,1994.6763
2324.0,3289.2722
2325.0,1378.447
2326.0,2232.312
2327.0,2685.5684
2328.0,2910.1577
2329.0,1336.5808
2330.0,3791.1875
2331.0,1544.3973
2332.0,1900.0317
2333.0,2884.5103
2334.0,1819.8657
2335.0,1057.395
2336.0,1990.089
2337.0,2729.5945
2338.0,1175.9248
2339.0,2995.978
2340.0,1549.2866
2341.0,1534.2047
2342.0,2395.498
2343.0,2810.806
2344.0,2588.6072
2345.0,1685.7919
2346.0,2884.5103
2347.0,6595.794
2348.0,2415.7273
2349.0,1950.479
2350.0,1680.2396
2351.0,1309.4158
2352.0,809.41144
2353.0,4419.218
2354.0,4360.211
2355.0,3312.554
2356.0,1032.4591
2357.0,4877.199
2358.0,2869.1467
2359.0,1028.7714
2360.0,1038.0813
2361.0,1336.5808
2362.0,4556.7285
2363.0,1107.6581
2364.0,4061.509
2365.0,1966.4113
2366.0,2463.2727
2367.0,1561.2917
2368.0,1752.861
2369.0,1842.8191
2370.0,1361.0519
2371.0,7540.3574
2372.0,2593.2622
2373.0,1533.3135
2374.0,1684.6484
2375.0,4171.9365
2376.0,1158.6086
2377.0,900.1885
2378.0,3119.0156
2379.0,3297.5518
2380.0,4853.969
2381.0,1466.1079
2382.0,2415.7273
2383.0,3676.845
2384.0,3676.845
2385.0,3849.0354
2386.0,2334.524
2387.0,3764.7078
2388.0,1566.7515
2389.0,3420.2146
2390.0,2619.8638
2391.0,1533.3135
2392.0,3621.0317
2393.0,809.41144
2394.0,1865.9911
2395.0,1533.3135
2396.0,1586.5574
2397.0,1994.6763
2398.0,3199.251
2399.0,1685.1707
2400.0,9478.649
2401.0,1842.8191
2402.0,3765.6582
2403.0,3200.3743
2404.0,2571.4568
2405.0,1412.7552
2406.0,3437.157
2407.0,1533.3135
2408.0,1163.25
2409.0,1916.6469
2410.0,2625.9365
2411.0,1533.3135
2412.0,6245.3535
2413.0,2520.8894
2414.0,2870.7405
2415.0,1618.8406
2416.0,4037.961
2417.0,1306.7017
2418.0,2525.5532
2419.0,2053.5913
2420.0,884.7125
2421.0,3102.1985
2422.0,2009.6158
2423.0,2637.5527
2424.0,1881.1182
2425.0,2910.1577
2426.0,4068.4392
2427.0,2189.093
2428.0,1800.0665
2429.0,2619.8638
2430.0,1336.5808
2431.0,3886.3464
2432.0,1751.4764
2433.0,1881.1182
2434.0,4455.7026
2435.0,980.9556
2436.0,1532.39
2437.0,5800.157
2438.0,974.163
2439.0,2535.9446
2440.0,4335.4805
2441.0,2928.2769
2442.0,3856.3335
2443.0,4112.1963
2444.0,4350.8003
2445.0,3264.7556
2446.0,2729.5183
2447.0,1241.8634
2448.0,1868.7384
2449.0,1111.7222
2450.0,3247.4558
2451.0,4939.453
2452.0,1428.5874
2453.0,1035.069
2454.0,2625.9365
2455.0,2177.4304
2456.0,809.41144
2457.0,1241.8634
2458.0,4134.01
2459.0,2046.7759
2460.0,4551.108
2461.0,1247.2329
2462.0,1247.2329
2463.0,2415.7273
2464.0,3817.7234
2465.0,7809.1045
2466.0,3067.4307
2467.0,1050.0068
2468.0,1537.814
2469.0,1752.861
2470.0,3066.6672
2471.0,1642.8516
2472.0,2214.9795
2473.0,1533.3135
2474.0,2544.4224
2475.0,1925.8472
2476.0,3817.7234
2477.0,2497.06
2478.0,3295.0928
2479.0,1018.2428
2480.0,2505.4136
2481.0,2213.624
2482.0,7927.719
2483.0,3765.6582
2484.0,3295.0928
2485.0,1545.9391
2486.0,2962.7566
2487.0,919.3091
2488.0,2481.6965
2489.0,2680.065
2490.0,7834.7363
2491.0,1158.6086
2492.0,2306.7578
2493.0,3828.1953
2494.0,3578.6587
2495.0,4096.2056
2496.0,1563.1086
2497.0,2685.5684
2498.0,1110.1746
2499.0,3588.3223
2500.0,3964.004
2501.0,3247.4558
2502.0,1578.1339
2503.0,4094.307
2504.0,1380.1693
2505.0,1551.4194
2506.0,2474.915
2507.0,1533.8107
2508.0,2279.261
2509.0,2683.1873
2510.0,3067.4307
2511.0,2433.1594
2512.0,1957.3334
2513.0,1447.856
2514.0,1920.0679
2515.0,2071.925
2516.0,1794.8625
2517.0,4853.969
2518.0,1158.6086
2519.0,2400.0142
2520.0,1204.4249
2521.0,3705.7866
2522.0,2481.6965
2523.0,1378.447
2524.0,5458.6406
2525.0,2818.9607
2526.0,1247.2329
2527.0,3211.1743
2528.0,2204.0413
2529.0,1446.3275
2530.0,4093.523
2531.0,1752.861
2532.0,3295.0928
2533.0,858.64716
2534.0,1533.3135
2535.0,1685.1707
2536.0,2166.216
2537.0,2529.0588
2538.0,1446.3275
2539.0,1766.8457
2540.0,3454.0667
2541.0,2463.2727
2542.0,2669.4502
2543.0,1035.069
2544.0,5399.193
2545.0,1749.464
2546.0,2649.252
2547.0,3295.0928
2548.0,2685.5684
2549.0,2729.5945
2550.0,2481.6965
2551.0,4331.755
2552.0,2127.2761
2553.0,1076.9896
2554.0,1842.6183
2555.0,2317.0178
2556.0,2327.8115
2557.0,2327.8115
2558.0,1954.703
2559.0,3370.5256
2560.0,2007.0791
2561.0,2811.0952
2562.0,1578.1339
2563.0,2587.7092
2564.0,3184.6042
2565.0,2157.158
2566.0,2619.8638
2567.0,2687.072
2568.0,2685.5684
2569.0,1549.2866
2570.0,4398.2573
2571.0,2050.9924
2572.0,1425.0701
2573.0,3261.394
2574.0,1994.6763
2575.0,1736.1073
2576.0,3422.719
2577.0,1994.6763
2578.0,1994.6763
2579.0,3295.0928
2580.0,3140.6755
2581.0,2217.9353
2582.0,1795.9956
2583.0,1940.4854
2584.0,3900.8616
2585.0,3140.6755
2586.0,1852.8623
2587.0,2549.1147
2588.0,1299.5728
2589.0,3540.647
2590.0,1976.2039
2591.0,2053.5913
2592.0,1276.1959
2593.0,2926.0815
2594.0,2729.5945
2595.0,1550.0631
2596.0,2400.0142
2597.0,2595.1724
2598.0,1803.8691
2599.0,2230.8193
2600.0,8930.959
2601.0,1349.9391
2602.0,1048.9032
2603.0,1800.0665
2604.0,3695.0208
2605.0,3327.2354
2606.0,2327.8115
2607.0,1994.6763
2608.0,1994.6763
2609.0,885.08075
2610.0,1719.8464
2611.0,996.4315
2612.0,1204.4249
2613.0,4000.2783
2614.0,1324.8916
2615.0,2627.3489
2616.0,3212.0747
2617.0,4411.886
2618.0,1881.1182
2619.0,3788.5632
2620.0,3042.1794
2621.0,4253.5205
2622.0,1886.313
2623.0,1014.09296
2624.0,4551.108
2625.0,1596.5745
2626.0,2338.3677
2627.0,3699.9365
2628.0,1137.356
2629.0,4403.8433
2630.0,1842.8191
2631.0,3528.7844
2632.0,3915.3196
2633.0,3915.3196
2634.0,1294.7208
2635.0,3915.3196
2636.0,1173.7515
2637.0,1627.3756
2638.0,1674.199
2639.0,1017.3897
2640.0,2519.5962
2641.0,1994.6763
2642.0,3329.9126
2643.0,2893.1565
2644.0,2461.4595
2645.0,3221.311
2646.0,2103.436
2647.0,2250.118
2648.0,2415.7273
2649.0,3689.5608
2650.0,2955.5034
2651.0,3645.2695
2652.0,2972.1252
2653.0,2811.0952
2654.0,3578.6587
2655.0,2729.5945
2656.0,1533.3135
2657.0,4360.211
2658.0,2311.084
2659.0,2714.231
2660.0,1533.3135
2661.0,1685.7545
2662.0,1218.5287
2663.0,1035.069
2664.0,4551.108
2665.0,4877.199
2666.0,2142.6396
2667.0,3664.174
2668.0,2433.1594
2669.0,1298.1692
2670.0,1450.3251
2671.0,1029.8778
2672.0,2585.1401
2673.0,1537.814
2674.0,2720.1138
2675.0,1340.2853
2676.0,2571.4568
2677.0,1805.4762
2678.0,1878.4757
2679.0,13135.412
2680.0,3664.174
2681.0,2300.9734
2682.0,1286.6044
2683.0,1406.9592
2684.0,3765.6582
2685.0,3269.7698
2686.0,4498.056
2687.0,2077.7756
2688.0,2433.1594
2689.0,4639.543
2690.0,1050.0068
2691.0,1570.3826
2692.0,1517.5309
2693.0,2327.8115
2694.0,3709.4827
2695.0,2645.444
2696.0,2181.8528
2697.0,1994.6763
2698.0,2400.0142
2699.0,2463.2727
2700.0,5108.252
2701.0,1994.6763
2702.0,2685.5684
2703.0,2720.1138
2704.0,12549.722
2705.0,3664.174
2706.0,1596.5745
2707.0,1340.2853
2708.0,3078.264
2709.0,1585.7462
2710.0,4480.99
2711.0,8345.781
2712.0,5049.1826
2713.0,3268.879
2714.0,2641.636
2715.0,3626.395
2716.0,4096.2056
2717.0,2463.2727
2718.0,3755.0403
2719.0,2384.8755
2720.0,3525.9373
2721.0,2206.3613
2722.0,2726.0671
2723.0,2284.8433
2724.0,1071.3313
2725.0,809.41144
2726.0,4419.218
2727.0,5093.962
2728.0,4607.217
2729.0,1898.7308
2730.0,7849.297
2731.0,1898.274
2732.0,2048.992
2733.0,1465.3949
2734.0,1080.4229
2735.0,1533.3135
2736.0,1983.8523
2737.0,1219.1108
2738.0,1219.1108
2739.0,1618.3412
2740.0,3437.157
2741.0,2529.0588
2742.0,3034.9717
2743.0,2529.0588
2744.0,2204.0413
2745.0,1131.738
2746.0,3812.6404
2747.0,1752.861
2748.0,1971.2029
2749.0,3321.2388
2750.0,1082.502
2751.0,2481.6965
2752.0,1588.0287
2753.0,1842.8191
2754.0,2762.5896
2755.0,1181.7083
2756.0,2870.7405
2757.0,2317.0178
2758.0,1443.3553
2759.0,1286.6044
2760.0,1462.4597
